sample,true_label,true_name,pred_label,pred_name,confidence
600,10,toilet,11,wolf,0.388247013092041
601,10,toilet,5,shark,0.10465941578149796
602,10,toilet,15,jack,0.1335953027009964
603,10,toilet,13,sunflower,0.18079330027103424
604,11,wolf,3,tiger,0.17990463972091675
605,11,wolf,16,orangutan,0.30721941590309143
606,11,wolf,0,pizza,0.48101648688316345
607,11,wolf,8,traffic_light,0.37456589937210083
608,12,checkers,18,tuxedo,0.21827532351016998
609,12,checkers,18,tuxedo,0.20161983370780945
610,12,checkers,4,glasses,0.22072026133537292
611,12,checkers,12,checkers,0.18319010734558105
612,13,sunflower,2,doll,0.16142117977142334
613,13,sunflower,1,man,0.43233180046081543
614,13,sunflower,16,orangutan,0.21396800875663757
615,13,sunflower,16,orangutan,0.3015003204345703
616,14,hairdryer,17,piggy_bank,0.21184925734996796
617,14,hairdryer,17,piggy_bank,0.16003768146038055
618,14,hairdryer,17,piggy_bank,0.28368595242500305
619,14,hairdryer,6,snowman,0.1725643277168274
620,15,jack,13,sunflower,0.20307162404060364
621,15,jack,15,jack,0.20267027616500854
622,15,jack,3,tiger,0.3411099910736084
623,15,jack,11,wolf,0.2535698413848877
624,16,orangutan,6,snowman,0.1789231300354004
625,16,orangutan,0,pizza,0.19685958325862885
626,16,orangutan,5,shark,0.19231657683849335
627,16,orangutan,11,wolf,0.5584914088249207
628,17,piggy_bank,5,shark,0.15504473447799683
629,17,piggy_bank,9,train,0.16473978757858276
630,17,piggy_bank,11,wolf,0.49297258257865906
631,17,piggy_bank,1,man,0.21960648894309998
632,18,tuxedo,18,tuxedo,0.29412853717803955
633,18,tuxedo,6,snowman,0.2153593748807907
634,18,tuxedo,2,doll,0.34818920493125916
635,18,tuxedo,1,man,0.29310786724090576
636,19,wallet,19,wallet,0.2283260077238083
637,19,wallet,15,jack,0.1382329910993576
638,19,wallet,2,doll,0.18510930240154266
639,19,wallet,2,doll,0.2592034339904785
640,0,pizza,5,shark,0.10746349394321442
641,0,pizza,4,glasses,0.15669074654579163
642,0,pizza,8,traffic_light,0.13554146885871887
643,0,pizza,0,pizza,0.138593852519989
644,1,man,10,toilet,0.15758642554283142
645,1,man,5,shark,0.24152055382728577
646,1,man,5,shark,0.2099333256483078
647,1,man,8,traffic_light,0.2802954912185669
648,2,doll,2,doll,0.1790333092212677
649,2,doll,12,checkers,0.36605706810951233
650,2,doll,2,doll,0.15505889058113098
651,2,doll,11,wolf,0.2824588418006897
652,3,tiger,0,pizza,0.230616956949234
653,3,tiger,19,wallet,0.29478058218955994
654,3,tiger,14,hairdryer,0.13554994761943817
655,3,tiger,9,train,0.20161929726600647
656,4,glasses,3,tiger,0.19435887038707733
657,4,glasses,10,toilet,0.3136444389820099
658,4,glasses,10,toilet,0.27764636278152466
659,4,glasses,4,glasses,0.4230458736419678
660,5,shark,14,hairdryer,0.1679103821516037
661,5,shark,4,glasses,0.1576695740222931
662,5,shark,10,toilet,0.251590371131897
663,5,shark,5,shark,0.43315568566322327
664,6,snowman,17,piggy_bank,0.3081754744052887
665,6,snowman,17,piggy_bank,0.17166109383106232
666,6,snowman,10,toilet,0.20997674763202667
667,6,snowman,6,snowman,0.3141840994358063
668,7,scissors,14,hairdryer,0.13335824012756348
669,7,scissors,6,snowman,0.2129802107810974
670,7,scissors,6,snowman,0.25334858894348145
671,7,scissors,14,hairdryer,0.17669878900051117
672,8,traffic_light,8,traffic_light,0.24635134637355804
673,8,traffic_light,5,shark,0.22801874577999115
674,8,traffic_light,8,traffic_light,0.2323104590177536
675,8,traffic_light,8,traffic_light,0.145282581448555
676,9,train,10,toilet,0.2414475381374359
677,9,train,5,shark,0.16898150742053986
678,9,train,14,hairdryer,0.1792483627796173
679,9,train,5,shark,0.2587141990661621
680,10,toilet,10,toilet,0.40651795268058777
681,10,toilet,10,toilet,0.22992703318595886
682,10,toilet,5,shark,0.1277218461036682
683,10,toilet,5,shark,0.29860204458236694
684,11,wolf,16,orangutan,0.2722480297088623
685,11,wolf,11,wolf,0.222720667719841
686,11,wolf,19,wallet,0.1362714320421219
687,11,wolf,12,checkers,0.15200677514076233
688,12,checkers,10,toilet,0.18389281630516052
689,12,checkers,7,scissors,0.16263443231582642
690,12,checkers,6,snowman,0.1856050193309784
691,12,checkers,1,man,0.16323117911815643
692,13,sunflower,4,glasses,0.15465426445007324
693,13,sunflower,8,traffic_light,0.35908937454223633
694,13,sunflower,7,scissors,0.17182455956935883
695,13,sunflower,6,snowman,0.13045278191566467
696,14,hairdryer,14,hairdryer,0.21215631067752838
697,14,hairdryer,6,snowman,0.24502375721931458
698,14,hairdryer,6,snowman,0.1217145249247551
699,14,hairdryer,5,shark,0.2467585951089859
700,15,jack,10,toilet,0.2110428661108017
701,15,jack,19,wallet,0.17469729483127594
702,15,jack,6,snowman,0.12487655878067017
703,15,jack,7,scissors,0.2566111981868744
704,16,orangutan,6,snowman,0.2138165682554245
705,16,orangutan,5,shark,0.2635832726955414
706,16,orangutan,9,train,0.1256159245967865
707,16,orangutan,5,shark,0.2000693380832672
708,17,piggy_bank,6,snowman,0.24795448780059814
709,17,piggy_bank,19,wallet,0.1546477973461151
710,17,piggy_bank,2,doll,0.27046123147010803
711,17,piggy_bank,17,piggy_bank,0.31861385703086853
712,18,tuxedo,19,wallet,0.12637600302696228
713,18,tuxedo,10,toilet,0.26658371090888977
714,18,tuxedo,4,glasses,0.21801593899726868
715,18,tuxedo,18,tuxedo,0.2745288014411926
716,19,wallet,15,jack,0.2152395099401474
717,19,wallet,10,toilet,0.28339651226997375
718,19,wallet,5,shark,0.192420095205307
719,19,wallet,5,shark,0.2328789234161377
720,0,pizza,13,sunflower,0.46918466687202454
721,0,pizza,9,train,0.21114958822727203
722,0,pizza,0,pizza,0.5254035592079163
723,0,pizza,0,pizza,0.7225241661071777
724,1,man,19,wallet,0.19000503420829773
725,1,man,1,man,0.6324721574783325
726,1,man,1,man,0.13441258668899536
727,1,man,1,man,0.6414695382118225
728,2,doll,2,doll,0.7493197917938232
729,2,doll,2,doll,0.3709926903247833
730,2,doll,2,doll,0.574780285358429
731,2,doll,0,pizza,0.5497097969055176
732,3,tiger,3,tiger,0.4450858533382416
733,3,tiger,3,tiger,0.4935069680213928
734,3,tiger,3,tiger,0.30259832739830017
735,3,tiger,11,wolf,0.3166623115539551
736,4,glasses,13,sunflower,0.12430427223443985
737,4,glasses,4,glasses,0.39390167593955994
738,4,glasses,8,traffic_light,0.45669257640838623
739,4,glasses,0,pizza,0.13653986155986786
740,5,shark,15,jack,0.23850710690021515
741,5,shark,1,man,0.19059820473194122
742,5,shark,0,pizza,0.16777028143405914
743,5,shark,16,orangutan,0.20849044620990753
744,6,snowman,13,sunflower,0.3924297094345093
745,6,snowman,16,orangutan,0.4438646733760834
746,6,snowman,11,wolf,0.3772260546684265
747,6,snowman,16,orangutan,0.3001180589199066
748,7,scissors,15,jack,0.21233446896076202
749,7,scissors,10,toilet,0.23690931499004364
750,7,scissors,0,pizza,0.150903582572937
751,7,scissors,11,wolf,0.21332098543643951
752,8,traffic_light,0,pizza,0.4783615171909332
753,8,traffic_light,12,checkers,0.5719252824783325
754,8,traffic_light,8,traffic_light,0.24866151809692383
755,8,traffic_light,3,tiger,0.4692608714103699
756,9,train,3,tiger,0.2834666967391968
757,9,train,9,train,0.2686980068683624
758,9,train,11,wolf,0.35132092237472534
759,9,train,0,pizza,0.28380003571510315
760,10,toilet,12,checkers,0.16224952042102814
761,10,toilet,8,traffic_light,0.6008585691452026
762,10,toilet,14,hairdryer,0.3289948105812073
763,10,toilet,8,traffic_light,0.37696710228919983
764,11,wolf,11,wolf,0.32392460107803345
765,11,wolf,16,orangutan,0.22804157435894012
766,11,wolf,16,orangutan,0.3000548481941223
767,11,wolf,3,tiger,0.43216508626937866
768,12,checkers,0,pizza,0.2979634404182434
769,12,checkers,0,pizza,0.19752450287342072
770,12,checkers,13,sunflower,0.2203202247619629
771,12,checkers,8,traffic_light,0.21421018242835999
772,13,sunflower,11,wolf,0.32546401023864746
773,13,sunflower,13,sunflower,0.5006245970726013
774,13,sunflower,13,sunflower,0.40958768129348755
775,13,sunflower,3,tiger,0.316967636346817
776,14,hairdryer,8,traffic_light,0.1513129472732544
777,14,hairdryer,15,jack,0.2616625428199768
778,14,hairdryer,14,hairdryer,0.15817688405513763
779,14,hairdryer,14,hairdryer,0.2579956650733948
780,15,jack,0,pizza,0.2070574164390564
781,15,jack,9,train,0.23696269094944
782,15,jack,12,checkers,0.2561008036136627
783,15,jack,15,jack,0.25793176889419556
784,16,orangutan,16,orangutan,0.2892897129058838
785,16,orangutan,16,orangutan,0.21944384276866913
786,16,orangutan,11,wolf,0.28239235281944275
787,16,orangutan,0,pizza,0.2936386466026306
788,17,piggy_bank,16,orangutan,0.20840449631214142
789,17,piggy_bank,15,jack,0.24371057748794556
790,17,piggy_bank,0,pizza,0.2686645984649658
791,17,piggy_bank,0,pizza,0.1763073205947876
792,18,tuxedo,18,tuxedo,0.4360446631908417
793,18,tuxedo,10,toilet,0.18929582834243774
794,18,tuxedo,18,tuxedo,0.2677437365055084
795,18,tuxedo,1,man,0.2132522463798523
796,19,wallet,16,orangutan,0.1932298243045807
797,19,wallet,1,man,0.24903778731822968
798,19,wallet,0,pizza,0.26611050963401794
799,19,wallet,0,pizza,0.20392662286758423
